instruction,output
"Qual das seguintes colorações é específica para amilóide?
A) Periodic Acidschif (PAS)
B) Alzerian red
C) Congo red
D) Von-Kossa
A)Periodic Acidschif (PAS)
B)Alzerian red
C)Congo red
D)Von-Kossa
","Alternativa C. A resposta é 'c', ou seja, Congo Red. Para diferenciar amilóide de outros depósitos hialinos (por exemplo, colágeno e fibrina), uma variedade de técnicas histoquímicas são usadas, das quais a mais amplamente utilizada é o Congo Red."
"Uma criança com quem fui solicitado a trabalhar foi diagnosticada com essa condição. Até agora, não consegui encontrar informações relacionadas a essa doença. Você pode ajudar?","A Adrenoleucodistrofia ligada ao cromossomo X (ALD) é uma das doenças genéticas do grupo das leucodistrofias que causam danos à bainha de mielina, uma membrana isolante que envolve as células nervosas no cérebro. As mulheres têm dois cromossomos X e são portadoras da doença, mas como os homens têm apenas um cromossomo X e não possuem o efeito protetor do cromossomo X extra, eles são mais gravemente afetados. Pessoas com X-ALD acumulam altos níveis de ácidos graxos saturados de cadeia muito longa (VLCFA) no cérebro e na córtex adrenal. A perda de mielina e a disfunção progressiva da glândula adrenal são as principais características do X-ALD. Embora quase todos os pacientes com X-ALD sofram de insuficiência adrenal, também conhecida como doença de Addison, os sintomas neurológicos podem começar na infância ou na idade adulta. A forma cerebral infantil é a mais grave, com início entre 4 e 10 anos. Os sintomas mais comuns são geralmente alterações comportamentais, como retraimento anormal ou agressividade, má memória e baixo desempenho escolar. Outros sintomas incluem perda de visão, dificuldades de aprendizagem, convulsões, fala mal articulada, dificuldade para engolir, surdez, distúrbios de marcha e coordenação, fadiga, vômitos intermitentes, aumento da pigmentação da pele e demência progressiva. A forma mais leve de início na idade adulta também é conhecida como adrenomieloneuropatia (AMN), que geralmente começa entre 21 e 35 anos. Os sintomas podem incluir rigidez progressiva, fraqueza ou paralisia dos membros inferiores e ataxia. Embora a ALD de início na idade adulta progrida mais lentamente do que a forma clássica da infância, também pode resultar na deterioração da função cerebral. Quase metade das mulheres que são portadoras de X-ALS desenvolverá uma forma mais leve de AMN, mas quase nunca desenvolverá sintomas vistos em meninos com X-ALD. A ALD não deve ser confundida com a adrenoleucodistrofia neonatal, que é uma doença de recém-nascidos e bebês pequenos e pertence ao grupo de distúrbios da biogênese peroxissomal."
"Um jovem de 17 anos é levado ao departamento de emergência após um acidente de carro. Ele sofreu várias feridas e está minimamente responsivo. Há uma grande laceração em sua testa, bem como uma fratura na ponte nasal. Parece que ele está tossindo e cuspindo sangue. Ele já está usando uma coleira cervical. Os sinais vitais são os seguintes: T 36,4°C, PA 102/70 mmHg, FC 126 bpm e FR 18 rpm, e SpO2 é de 88% em ar ambiente. Ele tem 2 acessos venosos periféricos e recebeu 2L de solução salina normal por via intravenosa a caminho do hospital. Há sangue visível na orofaringe. Os sons respiratórios estão presentes bilateralmente. O abdômen está distendido e doloroso. Os pulsos estão 1+. Qual deve ser o primeiro passo no tratamento?
A)Transfusão de sangue com sangue não compatível
B)Avaliação Focada com Sonografia para Trauma (FAST)
C)Tipagem e cruzamento para transfusão de sangue compatível
D)Cricotireoidotomia
",Alternativa D. Cricotireoidotomia.
"Um homem de 22 anos apresenta uma lesão ocupante de espaço solitária de 2 cm de ecogenicidade mista no lobo direito do fígado durante o exame de ultrassom. O restante do fígado está normal. Qual dos seguintes testes deve ser feito em seguida?
A)Biópsia guiada por ultrassom da lesão
B)Cintilografia hepática
C)Angiografia hepática
D)Tomografia computadorizada com contraste do fígado
","Alternativa B. Lesão no lobo hepático direito com ecogenicidade mista no ultrassom sugere o diagnóstico de hemangioma. A ressonância magnética é o método mais preciso para diagnosticar hemangioma hepático e é indicada quando o hemangioma hepático é suspeito no ultrassom e o diâmetro da lesão é menor que 2,5 cm. No entanto, a ressonância magnética não está disponível nas opções. O segundo método mais preciso para diagnosticar hemangioma hepático é a cintilografia com RBC SPECT (cintilografia hepática). É indicado para confirmar o diagnóstico quando o hemangioma é suspeito no ultrassom e o diâmetro da lesão é maior que 2,5 cm."
"Um estudo clínico está estudando novas terapias genéticas baseadas em genes para crianças e adultos com doença falciforme. Os pacientes foram informados de que foram divididos em dois grupos etários, uma vez que os pacientes mais jovens sofrem de diferentes complicações da doença. O grupo pediátrico é mais propenso a sofrer de qual das complicações?
A)I. Sequestro esplênico
B)II. Necrose avascular
C)III. Hipertensão pulmonar
D)IV. Síndrome torácica aguda
","Alternativa D. I, IV."
"Um paciente pode parar de usar enalapril se a condição ""estabilizar""?","O enalapril controla a pressão alta e a insuficiência cardíaca, mas não as cura. Continue tomando enalapril mesmo se você se sentir bem. Não pare de tomar enalapril sem falar com seu médico."
"Causa de vasodilatação em nevos de aranha
A)Testosterona
B)Estrogênio
C)FSH
D)Hepatotoxina
","Alternativa B. Estrogênio. Em doença hepática crônica (especialmente cirrose) e gravidez, o metabolismo prejudicado do estrogênio e a consequente hiperestrogenemia levam ao desenvolvimento de angiomata/nevos de aranha (arteríolas superficiais, que, ao contrário das telangiectasias simples, geralmente se enchem do centro para fora e ocorrem invariavelmente na metade superior do corpo) e eritema palmar (vermelhidão manchada das eminências tenar e hipotenar)."
"Uma mulher de 54 anos vai ao departamento de emergência devido a dor aguda no peito e falta de ar há 1 dia. Sua temperatura é de 37,8°C (100°F), pulso é de 110/min, respirações são de 30/min e pressão arterial é de 86/70 mm Hg. A angiotomografia computadorizada do tórax mostra um grande êmbolo na artéria pulmonar direita. É administrada farmacoterapia com um ativador de plasminogênio tecidual. Seis horas depois, ela desenvolve fraqueza no lado direito e fala arrastada. Estudos laboratoriais mostram tempos de protrombina e tromboplastina parcial elevados e tempo de sangramento normal. Uma tomografia computadorizada da cabeça mostra uma grande hemorragia intracraniana no lado esquerdo. A administração do seguinte é mais apropriada para reverter a coagulopatia adquirida desta paciente?
A)Sulfato de protamina
B)Vitamina K
C)Plasmina
D)Ácido aminocapróico
",Alternativa D. Ácido aminocapróico.
"A gripe suína é causada por?
A)H1N1
B)H5N1
C)H3N1
D)H3N3
","Alternativa A. A gripe suína, um novo vírus H1N1, causa a gripe suína. REF: ANATHANARAYANAN MICROBIOLOGY NINTH EDITION PAGE.503."
"Uma mulher de 58 anos apresenta uma nodularidade irregular que se desenvolveu em sua mama direita nos últimos 3 meses. A mamografia demonstra densidades irregulares em ambas as mamas. Uma biópsia por agulha de uma lesão mamária é mostrada. Uma biópsia excisional da mama contralateral mostra histologia semelhante. Qual dos seguintes é o diagnóstico patológico mais provável?
A)Carcinoma coloide
B)Carcinoma lobular in situ
C)Tumor filodes maligno
D)Carcinoma medular
","Alternativa B. O carcinoma lobular in situ surge na unidade lobular do ducto terminal. As células malignas aparecem como aglomerados sólidos que empacotam e distendem os ductos terminais, mas não na mesma extensão do carcinoma ductal in situ. A lesão geralmente não incita a fibrose densa e a inflamação crônica tão características do carcinoma intraductal in situ e, portanto, é menos provável que cause uma massa detectável. Não é incomum que o carcinoma lobular in situ seja um achado 'incidental' em uma biópsia que foi motivada por alterações benignas. Assim como o carcinoma ductal in situ, 20% a 30% das mulheres com carcinoma lobular in situ que não recebem tratamento adicional após a biópsia desenvolverão câncer invasivo dentro de 20 anos após o diagnóstico. No entanto, cerca de metade desses cânceres invasivos surgirá na mama contralateral e pode ser tanto lobular quanto ductal. Assim, o carcinoma lobular in situ, mais do que o carcinoma ductal in situ, serve como um marcador para um risco aumentado de câncer invasivo subsequente em ambas as mamas. A aparência histológica não é consistente com nenhuma das outras opções. Diagnóstico: Carcinoma lobular in situ."
"Um homem de 67 anos se apresenta ao departamento de emergência com dor no peito. Ele relata que estava em casa jantando quando os sintomas começaram. O paciente tem histórico médico de diabetes, hipertensão e dislipidemia. Atualmente, ele está tomando atorvastatina, lisinopril, insulina, metformina, metoprolol e aspirina. Seis dias atrás, ele passou por uma intervenção coronária percutânea. Sua temperatura é de 99,5°F (37,5°C), pressão arterial é de 197/118 mmHg, pulso é de 120/min, respirações são de 17/min e saturação de oxigênio é de 98% em ar ambiente. O exame físico revela um homem idoso desconfortável e suando. Um ECG é solicitado. Qual é a melhor próxima etapa no manejo desse paciente?
A)Angiografia
B)Creatina quinase-músculo/cérebro
C)Mioglobina
D)Teste de estresse
",Alternativa B. Creatina quinase-músculo/cérebro.
"Tratamento do tétano A/E-
A)Clindamicina
B)Doxiciclina
C)Metronidazol
D)Penicilina
",Alternativa D. Nenhuma.
"Um jovem de 17 anos com histórico de transtorno bipolar se apresenta à clínica com uma erupção cutânea (Imagem A) que ele notou uma semana após iniciar um medicamento para estabilizar seu humor. O medicamento bloqueia os canais de sódio dependentes de voltagem e pode ser usado para tratar crises parciais simples, crises parciais complexas e crises tônico-clônicas generalizadas. Em relação à erupção cutânea do paciente, qual é o próximo passo no tratamento?
A)Reassegurar o paciente de que é normal ter uma erupção cutânea na primeira semana e continuar o medicamento conforme orientado
B)Iniciar difenidramina e continuar o medicamento conforme orientado
C)Diminuir a dose em 50% e continuar
D)Interromper imediatamente o medicamento
",Alternativa D. Interromper imediatamente o medicamento.
"Uma mulher de 67 anos é admitida no hospital devido a uma história de 2 dias de febre, dor de cabeça, dor na mandíbula e diminuição da visão no olho direito. Sua taxa de sedimentação de eritrócitos é de 84 mm por hora. O tratamento com metilprednisolona é iniciado, mas seus sintomas não melhoram. O médico recomenda a administração de um novo medicamento. Três dias após o início do tratamento com o novo medicamento, a acuidade visual no olho direito aumenta. O efeito benéfico deste medicamento é mais provavelmente devido à inibição de qual das seguintes moléculas?
A)A) Tromboxano A2
B)B) Leucotrieno D4
C)C) Interleucina-6
D)D) Interleucina-4
",Alternativa C. Interleucina-6.
"Um estudante universitário de 20 anos se apresenta ao pronto-socorro reclamando de insônia nas últimas 48 horas. Ele explica que, embora seu corpo esteja cansado, ele está 'cheio de energia e foco' depois de tomar um certo medicamento uma hora atrás. Agora ele quer dormir porque está tendo alucinações. Seus sinais vitais são T 100,0 F, FC 110 bpm e PA de 150/120 mmHg. O paciente afirma que foi diagnosticado recentemente com 'desatenção'. Qual dos seguintes é o mecanismo de ação do medicamento mais provável que está causando a intoxicação?
A)Aumenta a liberação pré-sináptica de dopamina e norepinefrina a partir de vesículas
B)Desloca a norepinefrina das vesículas secretoras, levando à depleção de norepinefrina
C)Liga-se aos receptores de canabinoides
D)Ativa os receptores opioides mu
",Alternativa A. Aumenta a liberação pré-sináptica de dopamina e norepinefrina a partir de vesículas.
Até que ponto a endometriose pode piorar?,"A terapia hormonal e a laparoscopia não podem curar a endometriose. No entanto, em algumas mulheres, esses tratamentos podem ajudar a aliviar os sintomas por anos. A remoção do útero, das trompas de falópio e dos dois ovários (histerectomia) oferece a melhor chance de cura."
"Uma menina de 2 anos é levada ao departamento de emergência devido a dor e inchaço nas mãos bilaterais. Seus pais dizem que a dor começou há 1 semana e piorou progressivamente. Duas semanas atrás, a paciente teve febre baixa e uma erupção em renda nos braços e tronco por vários dias. A paciente parece estar em sofrimento. Sua temperatura é de 38,5°C (101,4°F), pulso é de 130/min e respirações são de 25/min. O dorso de suas mãos e dedos estão eritematosos, inchados, quentes e dolorosos à palpação. Sua concentração de hemoglobina é de 9,1 g/dL e a contagem de leucócitos é de 8.000/mm3. Um esfregaço de sangue periférico é mostrado. Qual das seguintes intervenções é a mais apropriada para prevenir uma recorrência dos sintomas dessa paciente?
A)Hidroxiureia
B)Transfusões regulares de troca de células vermelhas
C)Penicilina profilática
D)Cefazolina IV
",Alternativa A. Hidroxiureia.
"A faixa normal de bilirrubina sérica total é:
A)A) 0,2-1,2 mg/100 ml
B)B) 1,5-1,8 mg/100 ml
C)C) 2,0-4,0 mg/100 ml
D)D) Acima de 7,0 mg/100 ml
","Alternativa A. Aumento na bilirrubina sérica (2,4 mg/dl) leva à icterícia. A bilirrubina no soro existe em duas formas: bilirrubina livre/não conjugada/indireta, que é insolúvel em água, e bilirrubina conjugada/direta, que é solúvel em água. Pode ser estimada pela reação diazo de Van den Berg."
"Um menino de 10 anos é levado ao departamento de emergência devido a vômitos e fraqueza. Ele está participando de um acampamento de verão e estava em uma caminhada com as outras crianças e um conselheiro do acampamento. Seus amigos dizem que o menino pulou o café da manhã, e o conselheiro diz que esqueceu de levar lanches para as crianças durante a caminhada. Os pais da criança são contatados e relatam que a criança tem sido completamente saudável desde o nascimento. Eles também dizem que há um tio que teria que comer regularmente ou teria sintomas semelhantes. No hospital, sua frequência cardíaca é de 90/min, frequência respiratória é de 17/min, pressão arterial é de 110/65 mm Hg e temperatura é de 37,0°C (98,6°F). O exame físico revela uma criança visivelmente letárgica com leve desorientação em relação ao tempo e ao local. Hepatoesplenomegalia leve é observada, mas não são observados sinais de desidratação. Uma amostra de sangue é coletada e fluidos são iniciados por via intravenosa.
Relatório de laboratório
Glicose sérica 44 mg/dL
Cetonas séricas ausentes
Creatinina sérica 1,0 mg/dL
Nitrogênio ureico no sangue 32 mg/dL
Alanina aminotransferase (ALT) 425 U/L
Aspartato aminotransferase (AST) 372 U/L
Hemoglobina (Hb%) 12,5 g/dL
Volume corpuscular médio (VCM) 80 fl
Contagem de reticulócitos 1%
Contagem de eritrócitos 5,1 milhões/mm3
Qual dos seguintes é mais provável deficiente neste paciente?
A)α-glucosidase
B)Acil-CoA desidrogenase
C)Glicose-6-fosfatase
D)Ácido nicotínico
",Alternativa B. Acil-CoA desidrogenase.
"Um menino de 6 anos se apresenta ao seu consultório com hematúria. Duas semanas atrás, o paciente apresentou sintomas de dor de garganta e febre. Embora o exame físico seja normal, os resultados laboratoriais mostram um nível diminuído de C3 sérico e um título elevado de anti-DNAse B. O que você mais esperaria ver em uma biópsia renal?
A)Glomérulos grandes e hipercelulares na microscopia óptica
B)Deposição policlonal de IgA na imunofluorescência
C)Depósitos de complexos imunes com aparência de 'pico e cúpula' na microscopia eletrônica
D)Anticorpos para GBM resultando em um padrão de imunofluorescência linear
",Alternativa A. Glomérulos grandes e hipercelulares na microscopia óptica.
"Qual é o tratamento mais apropriado para essa paciente?
A)Haloperidol
B)Penicilamina
C)Rivastigmina
D)Ropinirol
",Alternativa C. Rivastigmina.
"A gravidez pós-termo é aquela que continua além de:
A)274 dias
B)284 dias
C)294 dias
D)304 dias
","Alternativa C. Resposta: 294 dias A duração normal da gravidez é de aproximadamente 37 a 42 semanas, com a data estimada de parto em 40 semanas ou 280 dias a partir do primeiro dia do último período menstrual. Uma gravidez pós-termo/prolongada/pós-maturidade é aquela que se estende além de 2 semanas da data esperada de parto (além de 294 dias). Cerca de 10% das gravidezes são pós-termo."
"Um homem de 72 anos se apresenta ao seu médico de cuidados primários com uma história de 1 semana de tosse seca persistente e falta de ar piorando. Ele diz que também tem sentido dor abdominal e fraqueza. Ele nunca teve esses sintomas antes. Seu histórico médico é significativo para taquicardia ventricular persistente, e ele começou a tomar um novo medicamento para controlar essa arritmia cerca de 1 mês antes da apresentação. A radiografia de tórax revela opacificação irregular bilateralmente, e a tomografia computadorizada (TC) mostra alterações difusas em vidro fosco. O medicamento que é mais provavelmente responsável pelos sintomas desse paciente tem qual dos seguintes mecanismos de ação?
A)Bloqueador de canal de cálcio
B)Bloqueador de canal de potássio
C)Bloqueador de canal de sódio com período refratário prolongado
D)Bloqueador de canal de sódio com período refratário encurtado
",Alternativa B. Bloqueador de canal de potássio.
"Um trader de ações foi repreendido por seu chefe por fazer uma série de negociações mal calculadas que quase lhe custaram o emprego e à empresa uma quantia significativa de dinheiro. Depois de sair do trabalho, o trader foi doar seu tempo dando aulas particulares de matemática na escola pública local. Quando seu aluno chegou para a sessão, o trader percebeu que o aluno não havia concluído a tarefa da sessão anterior. O trader então repreende o aluno mais do que o necessário, resultando no aluno sair chorando. Qual das seguintes defesas do ego foi exemplificada pelo trader?
A)Projeção
B)Formação de reação
C)Deslocamento
D)Agressão passiva
",Alternativa C. Deslocamento.
"Todas as seguintes afirmações são verdadeiras sobre o Ondansetron, exceto?
A)Escolha de droga para vômitos induzidos por quimioterapia
B)Antagonista da dopamina
C)Antagonista do 5HT3
D)Age no CTZ
","Alternativa B. A resposta é ""b"", ou seja, antagonista da dopamina. O Ondansetron é um antagonista do receptor 5-HT3 no CTZ e NTS, bem como no trato gastrointestinal."
"Uma mulher de 84 anos é levada por sua cuidadora ao médico devido a uma história de 2 dias de febre, dor de cabeça intensa, dor no pescoço e aversão à luz brilhante. Ela parece desconfortável. Sua temperatura é de 38,5°C, pulso é de 110/min e pressão arterial é de 145/75 mm Hg. O exame físico mostra flexão involuntária dos quadris e joelhos bilaterais com flexão passiva do pescoço. A análise do líquido cerebrospinal mostra uma contagem de leucócitos de 1200/mm3 (76% de neutrófilos segmentados, 24% de linfócitos), uma concentração de proteínas de 113 mg/dL e uma concentração de glicose de 21 mg/dL. Uma tomografia computadorizada do cérebro mostra realce leptomeníngeo. Qual dos seguintes é o tratamento farmacológico inicial mais apropriado?
A)Vancomicina, gentamicina e cefalexina
B)Vancomicina, metronidazol e cefotaxima
C)Ampicilina e gentamicina
D)Ceftriaxona, vancomicina e ampicilina
","Alternativa D. Ceftriaxona, vancomicina e ampicilina."
"Definição da OMS de contagem normal de espermatozoides:
A)10 milhões/ml
B)20 milhões/ml
C)40 milhões/ml
D)50 milhões/ml
","Alternativa B. A contagem normal de espermatozoides/ml, ou seja, a concentração de espermatozoides é de 20 milhões/ml."
"O mioma causa todos os seguintes, exceto
A)Infertilidade
B)Amenorreia
C)Massa pélvica
D)Menorragia
","Alternativa B. Os sintomas do mioma são: Menorragia, polimenorreia e metrorragia Infertilidade, abortos recorrentes Dor Caroço abdominal Sintomas de pressão Secreção vaginal Cerca de 50% das mulheres são assintomáticas. Ref: Livro-texto de Ginecologia de Shaw; Capítulo 29; Doenças benignas do útero."
"Uma mulher primigesta de 26 anos se apresenta ao seu obstetra para sua primeira visita pré-natal. Seu último ciclo menstrual foi há 12 semanas. Ela nega uso de tabaco, álcool, drogas ilícitas ou histórico de infecções sexualmente transmissíveis. Ela nega viagens recentes para fora do país, mas planeja visitar sua família no Canadá para o Dia de Ação de Graças em 3 dias. Seu histórico médico e familiar é sem intercorrências. Sua temperatura é de 36,3°C, pressão arterial é de 119/76 mmHg, pulso é de 90/min e respirações são de 20/min. O IMC é de 22 kg/m^2. O pulso fetal é de 136/min. O tipo sanguíneo da paciente é B-negativo. Os títulos de caxumba e rubéola são não reativos. Qual das seguintes é a recomendação mais apropriada nesta visita?
A)Vacinação contra influenza
B)Vacinação contra sarampo-caxumba-rubéola
C)Vacinação PCV23
D)Imunoglobulina Rh-D
",Alternativa A. Vacinação contra influenza.
"Uma menina de 4 dias de idade apresenta icterícia nos últimos 2 dias. Embora os pais da paciente tenham sido informados inicialmente de que era icterícia neonatal e que se resolveria rapidamente, eles acham que a cor amarela da pele da paciente parece estar mais evidente hoje. A mãe da paciente relata que a menina se alimenta bem, tem cor normal nas fezes e na urina. É o primeiro filho dela, de uma primeira gravidez saudável. A paciente nasceu a termo por parto transvaginal espontâneo, sem complicações. A história familiar é significativa para uma tia paterna que teve 2 bebês que morreram na infância por causas desconhecidas e para um tio materno que tem icterícia inexplicada. No exame físico, a paciente está acordada, calma e parece saudável, exceto pelo tom amarelo da pele e icterícia escleral. Os achados laboratoriais são significativos para um nível elevado de bilirrubina não conjugada. Um hemograma completo e outros exames de sangue bioquímicos de rotina estão dentro dos parâmetros esperados. A paciente é tratada com fototerapia, mas sua hiperbilirrubinemia se torna mais grave. Qual dos seguintes é o curso de tratamento mais apropriado para essa paciente?
A)Continuação da fototerapia
B)Transfusão de plasma por troca
C)Nenhum tratamento adicional necessário
D)Furosemida
",Alternativa B. Transfusão de plasma por troca.
"Um homem de 40 anos tem anemia megaloblástica e sinais precoces de anormalidade neurológica. A droga mais provavelmente necessária é:
A)Ácido fólico
B)Sulfato de ferro
C)Eritropoietina
D)Vitamina B12
",Alternativa D. A deficiência de vitamina B12 resulta em anemia megaloblástica e desmielinização. Pode causar degeneração combinada subaguda da medula espinhal e neurite periférica.
"Todas as seguintes alterações histopatológicas são vistas na psoríase, exceto?
A)Hiperqueratose
B)Acanthosis
C)Disqueratose
D)Paraceratose
","Alternativa C. A disqueratose é uma queratinização prematura e anormal abaixo do nível do estrato córneo, vista na doença de Bowen, carcinoma de células escamosas e disqueratose congênita."
"Qual é o anestésico local de maior duração de ação em Los Angeles?
A)Bupivacaína
B)Tetracaína
C)Xilocaína
D)Procaína
","Alternativa B. B, ou seja, Tetracaína."
"Uma mulher de 32 anos vai ao departamento de emergência com uma história de 2 dias de dor abdominal e diarreia. Ela teve cerca de 8 fezes volumosas por dia, algumas das quais estavam com sangue. Ela visitou um festival de comida internacional há três dias. Ela não toma medicamentos. Sua temperatura é de 39,5°C (103,1°F), pulso é de 90/min e pressão arterial é de 110/65 mm Hg. O exame mostra um abdômen doloroso, sons intestinais aumentados e membranas mucosas secas. O exame microscópico das fezes mostra leucócitos polimorfonucleares. Os resultados da cultura de fezes estão pendentes. Qual dos seguintes provavelmente causou os sintomas da paciente?
A)Arroz reaquecido
B)Molho de iogurte
C)Cogumelos tóxicos
D)Omelete
",Alternativa D. Omelete.
"Um menino afro-americano de 15 anos se apresenta a um pediatra com queixas de descoloração amarela das escleras nos últimos 3 dias. Sua mãe informa ao pediatra que o menino desenvolveu icterícia prolongada durante o período neonatal. No exame físico, os sinais vitais estão estáveis e o exame geral mostra icterícia e palidez leves. O exame do abdômen sugere esplenomegalia leve. Os resultados laboratoriais são os seguintes: Hemoglobina 9,9 g/dL, Contagem total de leucócitos 7.500/mm3, Contagem de plaquetas 320.000/mm3, Contagem de reticulócitos 5%, Hemoglobina corpuscular média 27,7 pg/célula, Concentração de hemoglobina corpuscular média 32% g/dL, Volume corpuscular médio 84 μm3, Bilirrubina total sérica 4,2 mg/dL, Bilirrubina direta sérica 0,3 mg/dL, Teste de Coombs Negativo, Esfregaço periférico mostra policromasia, células em bolha e corpos de Heinz. Um ultrassom abdominal mostra a presença de cálculos biliares. Qual dos seguintes testes é mais provável de ser útil no diagnóstico deste paciente?
A)Teste de lise de glicerol
B)Teste de redução de metemoglobina
C)Tiroxina sérica, triiodotironina e hormônio estimulante da tireoide
D)Cintilografia com ácido hepatoiminodiacético
",Alternativa B. Teste de redução de metemoglobina.
"Amostragem aleatória não é feita em qual método?
A)Amostragem por conglomerados
B)Amostragem por cotas
C)Amostragem estratificada
D)Amostragem aleatória simples
","Alternativa B. A amostragem por cotas é um método para selecionar participantes de uma pesquisa que é uma versão não probabilística da amostragem estratificada. Ref: 25ª edição, Livro-texto de Medicina Preventiva e Social de Park, página 913."
"Todos são sinais de inoperabilidade do carcinoma do colo do útero, exceto
A)Carcinoma do colo do útero se estendendo ao paramétrio
B)Presença de metástases extrapélvicas
C)Envolvimento da bexiga
D)Infiltração extensa da vagina
","Alternativa A. Contraindicações da exenteração pélvica: disseminação extrapélvica da doença com metástases distantes nos pulmões, fígado e ossos; mulheres com condições comórbidas; obstrução uretral; dor ciática; edema unilateral na perna. Ref: D.C.DUTTA'S TEXTBOOK OF GYNECOLOGY; 6ª edição; Página: 349."
"Uma mãe leva seu filho de 1 ano ao hospital com queixas de que ele fica azul enquanto amamenta. Isso se resolve quando ele assume uma posição de cócoras. Ao examiná-lo, é observado um palato fendido. Os exames mostram hipocalcemia. Quais das seguintes anormalidades são esperadas nos órgãos linfoides?
A)Diminuição do tamanho da bainha linfóide periaerolar do baço
B)Aumento do tamanho dos folículos esplênicos
C)Aumento do tamanho das áreas paracorticais dos linfonodos
D)Diminuição do tamanho dos centros germinativos dos linfonodos
","Alternativa A. É esperada a diminuição do tamanho das áreas paracorticais dos linfonodos, pois essa criança tem a Síndrome de DiGeorge. Síndrome de DiGeorge: É observada deficiência de CMI devido à aplasia do timo e, portanto, deficiência de células T. Isso leva à redução do tamanho das áreas paracorticais dos linfonodos e das bainhas linfóides periaerolares do baço. As células B geralmente não são afetadas. Características clínicas da Síndrome de DiGeorge - A síndrome de DiGeorge é um distúrbio de imunodeficiência celular causado pela deleção de um pequeno segmento do cromossomo 22 (22q11), levando a um defeito no desenvolvimento dos derivados endodérmicos das terceira e quarta bolsas faríngeas. (Timo e glândulas paratireoides) As características clínicas podem ser lembradas com o mnemônico - CATCH C - Defeitos cardíacos A - Facies anormais T - Aplasia do timo C - Palato fendido H - Hipocalcemia Referência: Ananthanarayan and Paniker's Textbook of Microbiology Tenth edition."
"Característica do diabetes mellitus na gravidez: a) Postdatismo b) Hidrâmnio c) Hiperglicemia neonatal d) Defeito congênito aumentado e) PPH
A)bde
B)ade
C)ace
D)bce
","Alternativa A. Como explicado na pergunta anterior, a hiperglicemia materna leva à hiperglicemia fetal, o que por sua vez causa poliúria e, assim, causa polidrâmnio.

O polidrâmnio leva ao parto prematuro e não ao postdatismo.

O aumento excessivo do útero devido ao polidrâmnio e à macrosomia causa aumento da incidência de PPH atônica.

O diabetes leva ao aumento da incidência de defeitos congênitos no feto.

Hiperglicemia materna → hiperglicemia fetal → hiperinsulinemia → hipoglicemia neonatal ao nascimento."
"Um menino de 4 anos é levado ao médico devido a uma dor de cabeça progressiva e dor no pescoço por 2 semanas. Durante esse período, ele teve vários episódios de tontura e sensações de formigamento nos braços e mãos. Há um ano, ele passou por uma redução fechada de um ombro deslocado que sofreu após uma queda. Ele passou por uma remoção cirúrgica de uma protuberância sacular em sua parte inferior das costas logo após nascer. Sua temperatura é de 36,7°C (98°F), pulso é de 80/min e pressão arterial é de 100/80 mm Hg. Seu pescoço é flexível. O exame neurológico mostra perda auditiva sensorioneural bilateral e função motora grossa normal. A fundoscopia revela edema bilateral do disco óptico. Uma ressonância magnética do cérebro é mostrada. Qual das seguintes é a causa mais provável dos sintomas deste paciente?
A)Meduloblastoma
B)Hemorragia intraventricular
C)Malformação de Chiari II
D)Schwannoma vestibular
",Alternativa C. Malformação de Chiari II.
"Uma mulher de 25 anos vai à clínica de seu médico de família confusa sobre como ela falhou em seu exame de drogas obrigatório no trabalho. A paciente não tem histórico médico significativo e não toma medicamentos. Ela afirma que não fuma e nega ter usado álcool ou drogas recreativas. O histórico social da paciente revela uma mudança recente em sua dieta. Nas últimas 2 semanas, ela estava experimentando uma dieta cetogênica e usando bagels de sementes de papoula como sua única fonte de carboidratos. Seus sinais vitais e exame físico estão dentro dos limites normais. Qual dos seguintes achados no exame físico pode estar presente se essa paciente realmente estivesse abusando da classe de droga para a qual ela provavelmente testou positivo?
A)Miose
B)Anidrose
C)Taquipneia
D)Mialgia
",Alternativa A. Miose.
Gostaria de aprender mais sobre a condição de ODD,"Até mesmo as crianças mais bem-comportadas podem ser difíceis e desafiadoras às vezes. Mas se seu filho ou adolescente apresenta um padrão frequente e persistente de raiva, irritabilidade, discussão, desafio ou vingança em relação a você e outras figuras de autoridade, ele ou ela pode ter transtorno desafiador de oposição (ODD)."
"Uma mulher de 45 anos, previamente saudável, procura o médico devido a uma história de 2 semanas de uma erupção cutânea pruriginosa em seu mamilo esquerdo. A erupção começou como pequenas vesículas no mamilo e se espalhou para a aréola. Ela se tornou uma úlcera dolorosa com secreção aquosa amarela, ocasionalmente com sangue. Ela tem asma tratada com teofilina e salbutamol inalado. Sua irmã mais nova foi diagnosticada com câncer de endométrio há um ano. O exame mostra uma lesão ulcerada e exsudativa envolvendo todo o complexo mamilo-aréola esquerdo. Não há massas mamárias, retração ou linfadenopatia axilar. O restante do exame não mostra anormalidades. Qual dos seguintes é o diagnóstico mais provável?
A)Câncer inflamatório de mama
B)Mastite
C)Abscesso mamário
D)Doença de Paget da mama
",Alternativa D. Doença de Paget da mama
